Iteration    0  Chi^2 =    0.29037  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.03305  Chi^2(Rmin) =    0.00712
Iteration    1  Chi^2 =    0.29037  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.03305  Chi^2(Rmin) =    0.00712
Iteration    2  Chi^2 =    0.37766  Chi^2(ESP) =    0.35031  Chi^2(RSTR_CG) =    0.00840  Chi^2(Emin) =    0.01704  Chi^2(Rmin) =    0.00190
Iteration    3  Chi^2 =    0.27539  Chi^2(ESP) =    0.25259  Chi^2(RSTR_CG) =    0.00842  Chi^2(Emin) =    0.00898  Chi^2(Rmin) =    0.00540
Iteration    4  Chi^2 =    0.27088  Chi^2(ESP) =    0.25015  Chi^2(RSTR_CG) =    0.00846  Chi^2(Emin) =    0.00716  Chi^2(Rmin) =    0.00512
Iteration    5  Chi^2 =    0.26487  Chi^2(ESP) =    0.24672  Chi^2(RSTR_CG) =    0.00855  Chi^2(Emin) =    0.00499  Chi^2(Rmin) =    0.00461
Iteration    6  Chi^2 =    0.26010  Chi^2(ESP) =    0.24140  Chi^2(RSTR_CG) =    0.00853  Chi^2(Emin) =    0.00614  Chi^2(Rmin) =    0.00402
Iteration    7  Chi^2 =    0.25950  Chi^2(ESP) =    0.24020  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00692  Chi^2(Rmin) =    0.00393
Iteration    8  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration    9  Chi^2 =    0.25891  Chi^2(ESP) =    0.23888  Chi^2(RSTR_CG) =    0.00821  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00390
Iteration   10  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00823  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00388
Iteration   11  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   12  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   13  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   14  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   15  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   16  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   17  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   18  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   19  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   20  Chi^2 =    0.59446  Chi^2(ESP) =    0.55534  Chi^2(RSTR_CG) =    0.00539  Chi^2(Emin) =    0.02796  Chi^2(Rmin) =    0.00577
Iteration   21  Chi^2 =    0.25894  Chi^2(ESP) =    0.23925  Chi^2(RSTR_CG) =    0.00820  Chi^2(Emin) =    0.00760  Chi^2(Rmin) =    0.00389
Iteration   22  Chi^2 =    0.25891  Chi^2(ESP) =    0.23890  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00789  Chi^2(Rmin) =    0.00388
Iteration   23  Chi^2 =    0.25891  Chi^2(ESP) =    0.23887  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   24  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   25  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   26  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   27  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   28  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
Iteration   29  Chi^2 =    0.25891  Chi^2(ESP) =    0.23886  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00793  Chi^2(Rmin) =    0.00387
