-180.0 0.000467 -0.002751 0.000000 -0.003219
-170.0 0.088097 0.086560 0.047933 0.046397
-160.0 0.330075 0.331675 0.180034 0.181634
-150.0 0.662923 0.668352 0.359521 0.364949
-140.0 0.998009 1.002812 0.539653 0.544455
-130.0 1.242258 1.239361 0.671301 0.668404
-120.0 1.325289 1.324679 0.701684 0.701074
-110.0 1.223354 1.214728 0.643476 0.634850
-100.0 0.968363 0.972273 0.489776 0.493686
-90.0 0.638232 0.639301 0.325229 0.326298
-80.0 0.331798 0.330992 0.192468 0.191663
-70.0 0.140009 0.145806 0.136374 0.142170
-60.0 0.121659 0.129089 0.202273 0.209703
-50.0 0.290933 0.290232 0.398349 0.397648
-40.0 0.615109 0.610363 0.684284 0.679537
-30.0 1.020956 1.017161 1.007748 1.003953
-20.0 1.412704 1.412531 1.305316 1.305144
-10.0 1.694840 1.701501 1.511427 1.518087
-0.0 1.797328 1.799465 1.592803 1.594940
10.0 1.694779 1.696709 1.516157 1.518087
20.0 1.412657 1.411121 1.306680 1.305144
30.0 1.020948 1.017643 1.007259 1.003953
40.0 0.615180 0.608606 0.686111 0.679537
50.0 0.290917 0.289876 0.398688 0.397648
60.0 0.121554 0.120640 0.210617 0.209703
70.0 0.139953 0.144617 0.137507 0.142170
80.0 0.331803 0.333385 0.190080 0.191663
90.0 0.638106 0.636600 0.327805 0.326298
100.0 0.968248 0.965443 0.496490 0.493686
110.0 1.223315 1.216251 0.641915 0.634850
120.0 1.325388 1.327026 0.699437 0.701074
130.0 1.242190 1.242751 0.667843 0.668404
140.0 0.998155 1.004292 0.538318 0.544455
150.0 0.663130 0.663896 0.364183 0.364949
160.0 0.329960 0.331601 0.179993 0.181634
170.0 0.088115 0.086641 0.047871 0.046397
180.0 0.000000 -0.004426 0.001207 -0.003219
