-180.0 0.000467 -0.002749 0.000000 -0.003216
-170.0 0.088097 0.086579 0.047511 0.045994
-160.0 0.330075 0.331670 0.178447 0.180042
-150.0 0.662923 0.668302 0.356084 0.361463
-140.0 0.998009 1.002762 0.533722 0.538475
-130.0 1.242258 1.239401 0.662301 0.659444
-120.0 1.325289 1.324749 0.689303 0.688764
-110.0 1.223354 1.214726 0.627566 0.618939
-100.0 0.968363 0.972411 0.469991 0.474038
-90.0 0.638232 0.639314 0.301806 0.302888
-80.0 0.331798 0.330901 0.165445 0.164548
-70.0 0.140009 0.145774 0.105712 0.111476
-60.0 0.121659 0.129093 0.168182 0.175616
-50.0 0.290933 0.290257 0.361106 0.360430
-40.0 0.615109 0.610420 0.644238 0.639548
-30.0 1.020956 1.017180 0.965442 0.961666
-20.0 1.412704 1.412562 1.261280 1.261138
-10.0 1.694840 1.701500 1.466360 1.473020
-0.0 1.797328 1.799387 1.547455 1.549513
10.0 1.694779 1.696684 1.471115 1.473020
20.0 1.412657 1.411117 1.262679 1.261138
30.0 1.020948 1.017667 0.964947 0.961666
40.0 0.615180 0.608666 0.646062 0.639548
50.0 0.290917 0.289886 0.361460 0.360430
60.0 0.121554 0.120592 0.176577 0.175616
70.0 0.139953 0.144584 0.106846 0.111476
80.0 0.331803 0.333318 0.163033 0.164548
90.0 0.638106 0.636586 0.304409 0.302888
100.0 0.968248 0.965504 0.476782 0.474038
110.0 1.223315 1.216255 0.625998 0.618939
120.0 1.325388 1.326999 0.687153 0.688764
130.0 1.242190 1.242709 0.658924 0.659444
140.0 0.998155 1.004251 0.532380 0.538475
150.0 0.663130 0.663845 0.360749 0.361463
160.0 0.329960 0.331594 0.178408 0.180042
170.0 0.088115 0.086667 0.047442 0.045994
180.0 0.000000 -0.004362 0.001146 -0.003216
