Iteration    0  Chi^2 =    0.28867  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =    0.04596  Chi^2(Rmin) =    0.00081
Iteration    1  Chi^2 =    0.28867  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =    0.04596  Chi^2(Rmin) =    0.00081
Iteration    2  Chi^2 =  215.48759  Chi^2(ESP) =   38.94192  Chi^2(RSTR_CG) =    0.31494  Chi^2(Emin) =  175.74492  Chi^2(Rmin) =    0.48581
Iteration    3  Chi^2 =    0.27651  Chi^2(ESP) =    0.23904  Chi^2(RSTR_CG) =    0.00674  Chi^2(Emin) =    0.02966  Chi^2(Rmin) =    0.00106
Iteration    4  Chi^2 =    0.26660  Chi^2(ESP) =    0.24004  Chi^2(RSTR_CG) =    0.00667  Chi^2(Emin) =    0.01904  Chi^2(Rmin) =    0.00085
Iteration    5  Chi^2 =    0.26428  Chi^2(ESP) =    0.24319  Chi^2(RSTR_CG) =    0.00673  Chi^2(Emin) =    0.01360  Chi^2(Rmin) =    0.00076
Iteration    6  Chi^2 =    0.26112  Chi^2(ESP) =    0.24096  Chi^2(RSTR_CG) =    0.00677  Chi^2(Emin) =    0.01264  Chi^2(Rmin) =    0.00074
Iteration    7  Chi^2 =    0.25947  Chi^2(ESP) =    0.24341  Chi^2(RSTR_CG) =    0.00687  Chi^2(Emin) =    0.00850  Chi^2(Rmin) =    0.00068
Iteration    8  Chi^2 =    0.25944  Chi^2(ESP) =    0.24384  Chi^2(RSTR_CG) =    0.00689  Chi^2(Emin) =    0.00804  Chi^2(Rmin) =    0.00068
Iteration    9  Chi^2 =    0.25943  Chi^2(ESP) =    0.24389  Chi^2(RSTR_CG) =    0.00690  Chi^2(Emin) =    0.00797  Chi^2(Rmin) =    0.00068
Iteration   10  Chi^2 =    0.25938  Chi^2(ESP) =    0.24441  Chi^2(RSTR_CG) =    0.00705  Chi^2(Emin) =    0.00726  Chi^2(Rmin) =    0.00067
Iteration   11  Chi^2 =    0.25928  Chi^2(ESP) =    0.24425  Chi^2(RSTR_CG) =    0.00721  Chi^2(Emin) =    0.00716  Chi^2(Rmin) =    0.00066
Iteration   12  Chi^2 =    0.25903  Chi^2(ESP) =    0.24325  Chi^2(RSTR_CG) =    0.00885  Chi^2(Emin) =    0.00631  Chi^2(Rmin) =    0.00063
Iteration   13  Chi^2 =    0.25869  Chi^2(ESP) =    0.24226  Chi^2(RSTR_CG) =    0.00861  Chi^2(Emin) =    0.00718  Chi^2(Rmin) =    0.00063
Iteration   14  Chi^2 =    0.25859  Chi^2(ESP) =    0.24166  Chi^2(RSTR_CG) =    0.00878  Chi^2(Emin) =    0.00752  Chi^2(Rmin) =    0.00063
Iteration   15  Chi^2 =    0.25902  Chi^2(ESP) =    0.24303  Chi^2(RSTR_CG) =    0.00842  Chi^2(Emin) =    0.00693  Chi^2(Rmin) =    0.00064
Iteration   16  Chi^2 =    0.25859  Chi^2(ESP) =    0.24169  Chi^2(RSTR_CG) =    0.00877  Chi^2(Emin) =    0.00750  Chi^2(Rmin) =    0.00063
Iteration   17  Chi^2 =    0.25859  Chi^2(ESP) =    0.24177  Chi^2(RSTR_CG) =    0.00873  Chi^2(Emin) =    0.00745  Chi^2(Rmin) =    0.00064
Iteration   18  Chi^2 =    0.25859  Chi^2(ESP) =    0.24175  Chi^2(RSTR_CG) =    0.00874  Chi^2(Emin) =    0.00745  Chi^2(Rmin) =    0.00064
Iteration   19  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00874  Chi^2(Emin) =    0.00745  Chi^2(Rmin) =    0.00064
Iteration   20  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   21  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   22  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   23  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   24  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   25  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   26  Chi^2 =    0.25859  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
