Iteration    0  Chi^2 =    0.28836  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00649  Chi^2(Emin) =    0.04596  Chi^2(Rmin) =    0.00081
Iteration    1  Chi^2 =    0.28836  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00649  Chi^2(Emin) =    0.04596  Chi^2(Rmin) =    0.00081
Iteration    2  Chi^2 =  215.48726  Chi^2(ESP) =   38.94193  Chi^2(RSTR_CG) =    0.31459  Chi^2(Emin) =  175.74493  Chi^2(Rmin) =    0.48581
Iteration    3  Chi^2 =    0.27620  Chi^2(ESP) =    0.23904  Chi^2(RSTR_CG) =    0.00643  Chi^2(Emin) =    0.02966  Chi^2(Rmin) =    0.00106
Iteration    4  Chi^2 =    0.26629  Chi^2(ESP) =    0.24004  Chi^2(RSTR_CG) =    0.00636  Chi^2(Emin) =    0.01904  Chi^2(Rmin) =    0.00085
Iteration    5  Chi^2 =    0.26397  Chi^2(ESP) =    0.24319  Chi^2(RSTR_CG) =    0.00642  Chi^2(Emin) =    0.01360  Chi^2(Rmin) =    0.00076
Iteration    6  Chi^2 =    0.26081  Chi^2(ESP) =    0.24096  Chi^2(RSTR_CG) =    0.00646  Chi^2(Emin) =    0.01264  Chi^2(Rmin) =    0.00074
Iteration    7  Chi^2 =    0.25916  Chi^2(ESP) =    0.24341  Chi^2(RSTR_CG) =    0.00656  Chi^2(Emin) =    0.00850  Chi^2(Rmin) =    0.00068
Iteration    8  Chi^2 =    0.25914  Chi^2(ESP) =    0.24384  Chi^2(RSTR_CG) =    0.00658  Chi^2(Emin) =    0.00804  Chi^2(Rmin) =    0.00068
Iteration    9  Chi^2 =    0.25913  Chi^2(ESP) =    0.24389  Chi^2(RSTR_CG) =    0.00659  Chi^2(Emin) =    0.00797  Chi^2(Rmin) =    0.00068
Iteration   10  Chi^2 =    0.25907  Chi^2(ESP) =    0.24440  Chi^2(RSTR_CG) =    0.00674  Chi^2(Emin) =    0.00726  Chi^2(Rmin) =    0.00067
Iteration   11  Chi^2 =    0.25897  Chi^2(ESP) =    0.24424  Chi^2(RSTR_CG) =    0.00691  Chi^2(Emin) =    0.00716  Chi^2(Rmin) =    0.00066
Iteration   12  Chi^2 =    0.25872  Chi^2(ESP) =    0.24326  Chi^2(RSTR_CG) =    0.00855  Chi^2(Emin) =    0.00628  Chi^2(Rmin) =    0.00063
Iteration   13  Chi^2 =    0.25839  Chi^2(ESP) =    0.24228  Chi^2(RSTR_CG) =    0.00829  Chi^2(Emin) =    0.00718  Chi^2(Rmin) =    0.00063
Iteration   14  Chi^2 =    0.25829  Chi^2(ESP) =    0.24164  Chi^2(RSTR_CG) =    0.00846  Chi^2(Emin) =    0.00755  Chi^2(Rmin) =    0.00064
Iteration   15  Chi^2 =    0.25841  Chi^2(ESP) =    0.24232  Chi^2(RSTR_CG) =    0.00824  Chi^2(Emin) =    0.00720  Chi^2(Rmin) =    0.00064
Iteration   16  Chi^2 =    0.25828  Chi^2(ESP) =    0.24167  Chi^2(RSTR_CG) =    0.00845  Chi^2(Emin) =    0.00753  Chi^2(Rmin) =    0.00064
Iteration   17  Chi^2 =    0.25829  Chi^2(ESP) =    0.24178  Chi^2(RSTR_CG) =    0.00840  Chi^2(Emin) =    0.00746  Chi^2(Rmin) =    0.00065
Iteration   18  Chi^2 =    0.25828  Chi^2(ESP) =    0.24172  Chi^2(RSTR_CG) =    0.00842  Chi^2(Emin) =    0.00749  Chi^2(Rmin) =    0.00064
Iteration   19  Chi^2 =    0.25828  Chi^2(ESP) =    0.24174  Chi^2(RSTR_CG) =    0.00843  Chi^2(Emin) =    0.00747  Chi^2(Rmin) =    0.00064
Iteration   20  Chi^2 =    0.25828  Chi^2(ESP) =    0.24175  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00745  Chi^2(Rmin) =    0.00064
Iteration   21  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   22  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   23  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   24  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   25  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   26  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   27  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   28  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   29  Chi^2 =    0.25829  Chi^2(ESP) =    0.24187  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00736  Chi^2(Rmin) =    0.00062
Iteration   30  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   31  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   32  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   33  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   34  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   35  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   36  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   37  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   38  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
Iteration   39  Chi^2 =    0.25828  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00844  Chi^2(Emin) =    0.00744  Chi^2(Rmin) =    0.00064
