Iteration    0  Chi^2 =    0.25759  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =    0.00624  Chi^2(Rmin) =    0.00945
Iteration    1  Chi^2 =    0.25759  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =    0.00624  Chi^2(Rmin) =    0.00945
Iteration    2  Chi^2 =  175.41231  Chi^2(ESP) =  119.21565  Chi^2(RSTR_CG) =    0.22934  Chi^2(Emin) =   52.06886  Chi^2(Rmin) =    3.89845
Iteration    3  Chi^2 =    0.26864  Chi^2(ESP) =    0.24708  Chi^2(RSTR_CG) =    0.00672  Chi^2(Emin) =    0.00667  Chi^2(Rmin) =    0.00817
Iteration    4  Chi^2 =    0.25658  Chi^2(ESP) =    0.23572  Chi^2(RSTR_CG) =    0.00678  Chi^2(Emin) =    0.00495  Chi^2(Rmin) =    0.00914
Iteration    5  Chi^2 =    0.25644  Chi^2(ESP) =    0.23566  Chi^2(RSTR_CG) =    0.00678  Chi^2(Emin) =    0.00481  Chi^2(Rmin) =    0.00919
Iteration    6  Chi^2 =    0.25594  Chi^2(ESP) =    0.23609  Chi^2(RSTR_CG) =    0.00678  Chi^2(Emin) =    0.00358  Chi^2(Rmin) =    0.00949
Iteration    7  Chi^2 =    0.25578  Chi^2(ESP) =    0.23640  Chi^2(RSTR_CG) =    0.00680  Chi^2(Emin) =    0.00274  Chi^2(Rmin) =    0.00984
Iteration    8  Chi^2 =    0.25577  Chi^2(ESP) =    0.23636  Chi^2(RSTR_CG) =    0.00681  Chi^2(Emin) =    0.00280  Chi^2(Rmin) =    0.00980
Iteration    9  Chi^2 =    0.25576  Chi^2(ESP) =    0.23633  Chi^2(RSTR_CG) =    0.00682  Chi^2(Emin) =    0.00283  Chi^2(Rmin) =    0.00978
Iteration   10  Chi^2 =    0.25574  Chi^2(ESP) =    0.23621  Chi^2(RSTR_CG) =    0.00689  Chi^2(Emin) =    0.00290  Chi^2(Rmin) =    0.00974
Iteration   11  Chi^2 =    0.25569  Chi^2(ESP) =    0.23595  Chi^2(RSTR_CG) =    0.00707  Chi^2(Emin) =    0.00297  Chi^2(Rmin) =    0.00969
Iteration   12  Chi^2 =    0.25560  Chi^2(ESP) =    0.23554  Chi^2(RSTR_CG) =    0.00740  Chi^2(Emin) =    0.00301  Chi^2(Rmin) =    0.00965
Iteration   13  Chi^2 =    0.25584  Chi^2(ESP) =    0.23640  Chi^2(RSTR_CG) =    0.00707  Chi^2(Emin) =    0.00259  Chi^2(Rmin) =    0.00978
Iteration   14  Chi^2 =    0.25557  Chi^2(ESP) =    0.23567  Chi^2(RSTR_CG) =    0.00732  Chi^2(Emin) =    0.00291  Chi^2(Rmin) =    0.00968
Iteration   15  Chi^2 =    0.25554  Chi^2(ESP) =    0.23564  Chi^2(RSTR_CG) =    0.00738  Chi^2(Emin) =    0.00274  Chi^2(Rmin) =    0.00978
Iteration   16  Chi^2 =    0.25553  Chi^2(ESP) =    0.23567  Chi^2(RSTR_CG) =    0.00745  Chi^2(Emin) =    0.00255  Chi^2(Rmin) =    0.00985
Iteration   17  Chi^2 =    0.25552  Chi^2(ESP) =    0.23563  Chi^2(RSTR_CG) =    0.00749  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00986
Iteration   18  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00251  Chi^2(Rmin) =    0.00985
Iteration   19  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   20  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   21  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   22  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   23  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   24  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   25  Chi^2 =    0.25553  Chi^2(ESP) =    0.23572  Chi^2(RSTR_CG) =    0.00751  Chi^2(Emin) =    0.00239  Chi^2(Rmin) =    0.00991
Iteration   26  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   27  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   28  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
Iteration   29  Chi^2 =    0.25550  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.00253  Chi^2(Rmin) =    0.00984
