Iteration    0  Chi^2 =    0.28679  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.02356  Chi^2(Rmin) =    0.02010
Iteration    1  Chi^2 =    0.28679  Chi^2(ESP) =    0.23555  Chi^2(RSTR_CG) =    0.00759  Chi^2(Emin) =    0.02356  Chi^2(Rmin) =    0.02010
Iteration    2  Chi^2 =    0.36152  Chi^2(ESP) =    0.31683  Chi^2(RSTR_CG) =    0.00768  Chi^2(Emin) =    0.02451  Chi^2(Rmin) =    0.01250
Iteration    3  Chi^2 =    0.27706  Chi^2(ESP) =    0.24350  Chi^2(RSTR_CG) =    0.00760  Chi^2(Emin) =    0.00799  Chi^2(Rmin) =    0.01797
Iteration    4  Chi^2 =    0.27192  Chi^2(ESP) =    0.24197  Chi^2(RSTR_CG) =    0.00766  Chi^2(Emin) =    0.00509  Chi^2(Rmin) =    0.01719
Iteration    5  Chi^2 =    0.26351  Chi^2(ESP) =    0.24028  Chi^2(RSTR_CG) =    0.00772  Chi^2(Emin) =    0.00066  Chi^2(Rmin) =    0.01485
Iteration    6  Chi^2 =    0.26274  Chi^2(ESP) =    0.23996  Chi^2(RSTR_CG) =    0.00762  Chi^2(Emin) =    0.00062  Chi^2(Rmin) =    0.01454
Iteration    7  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration    8  Chi^2 =    0.26179  Chi^2(ESP) =    0.23936  Chi^2(RSTR_CG) =    0.00724  Chi^2(Emin) =    0.00098  Chi^2(Rmin) =    0.01421
Iteration    9  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   10  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   11  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   12  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   13  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   14  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   15  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   16  Chi^2 =    0.41868  Chi^2(ESP) =    0.36083  Chi^2(RSTR_CG) =    0.00432  Chi^2(Emin) =    0.03030  Chi^2(Rmin) =    0.02324
Iteration   17  Chi^2 =    0.26178  Chi^2(ESP) =    0.23940  Chi^2(RSTR_CG) =    0.00725  Chi^2(Emin) =    0.00091  Chi^2(Rmin) =    0.01422
Iteration   18  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00092  Chi^2(Rmin) =    0.01414
Iteration   19  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   20  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   21  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   22  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
Iteration   23  Chi^2 =    0.26174  Chi^2(ESP) =    0.23939  Chi^2(RSTR_CG) =    0.00729  Chi^2(Emin) =    0.00093  Chi^2(Rmin) =    0.01414
