-180.0 0.000467 -0.012620 1.830554 1.817466
-170.0 0.088097 0.082956 1.836199 1.831059
-160.0 0.330075 0.311129 1.882595 1.863649
-150.0 0.662923 0.658330 1.894858 1.890265
-140.0 0.998009 1.001661 1.867792 1.871445
-130.0 1.242258 1.257068 1.749511 1.764320
-120.0 1.325289 1.373792 1.493852 1.542355
-110.0 1.223354 1.159534 1.277893 1.214074
-100.0 0.968363 0.994810 0.801526 0.827973
-90.0 0.638232 0.653657 0.443055 0.458480
-80.0 0.331798 0.316368 0.195887 0.180457
-70.0 0.140009 0.139722 0.046803 0.046515
-60.0 0.121659 0.120722 0.077877 0.076940
-50.0 0.290933 0.321766 0.230336 0.261169
-40.0 0.615109 0.605171 0.572878 0.562940
-30.0 1.020956 1.001176 0.943743 0.923963
-20.0 1.412704 1.394518 1.287098 1.268911
-10.0 1.694840 1.751518 1.461480 1.518158
-0.0 1.797328 1.772807 1.633720 1.609198
10.0 1.694779 1.712047 1.500889 1.518158
20.0 1.412657 1.399432 1.282137 1.268911
30.0 1.020948 1.013816 0.931096 0.923963
40.0 0.615180 0.606672 0.571448 0.562940
50.0 0.290917 0.285825 0.266260 0.261169
60.0 0.121554 0.101549 0.096944 0.076940
70.0 0.139953 0.186469 0.000000 0.046515
80.0 0.331803 0.319540 0.192720 0.180457
90.0 0.638106 0.629943 0.466644 0.458480
100.0 0.968248 1.000125 0.796095 0.827973
110.0 1.223315 1.187632 1.249757 1.214074
120.0 1.325388 1.278875 1.588869 1.542355
130.0 1.242190 1.239635 1.766875 1.764320
140.0 0.998155 1.047201 1.822399 1.871445
150.0 0.663130 0.659731 1.893663 1.890265
160.0 0.329960 0.328892 1.864717 1.863649
170.0 0.088115 0.104775 1.814399 1.831059
180.0 0.000000 0.000556 1.816910 1.817466
