Iteration    0  Chi^2 =    0.29112  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.03259  Chi^2(Rmin) =    0.00803
Iteration    1  Chi^2 =    0.29112  Chi^2(ESP) =    0.24176  Chi^2(RSTR_CG) =    0.00875  Chi^2(Emin) =    0.03259  Chi^2(Rmin) =    0.00803
Iteration    2  Chi^2 =    0.37984  Chi^2(ESP) =    0.35088  Chi^2(RSTR_CG) =    0.00872  Chi^2(Emin) =    0.01788  Chi^2(Rmin) =    0.00235
Iteration    3  Chi^2 =    0.27617  Chi^2(ESP) =    0.25254  Chi^2(RSTR_CG) =    0.00873  Chi^2(Emin) =    0.00870  Chi^2(Rmin) =    0.00620
Iteration    4  Chi^2 =    0.27180  Chi^2(ESP) =    0.25011  Chi^2(RSTR_CG) =    0.00877  Chi^2(Emin) =    0.00702  Chi^2(Rmin) =    0.00590
Iteration    5  Chi^2 =    0.26590  Chi^2(ESP) =    0.24666  Chi^2(RSTR_CG) =    0.00886  Chi^2(Emin) =    0.00502  Chi^2(Rmin) =    0.00536
Iteration    6  Chi^2 =    0.26141  Chi^2(ESP) =    0.24151  Chi^2(RSTR_CG) =    0.00885  Chi^2(Emin) =    0.00631  Chi^2(Rmin) =    0.00473
Iteration    7  Chi^2 =    0.26083  Chi^2(ESP) =    0.24033  Chi^2(RSTR_CG) =    0.00876  Chi^2(Emin) =    0.00710  Chi^2(Rmin) =    0.00464
Iteration    8  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00856  Chi^2(Emin) =    0.00814  Chi^2(Rmin) =    0.00457
Iteration    9  Chi^2 =    0.26026  Chi^2(ESP) =    0.23901  Chi^2(RSTR_CG) =    0.00853  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00460
Iteration   10  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00856  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00458
Iteration   11  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00856  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00457
Iteration   12  Chi^2 =    0.26027  Chi^2(ESP) =    0.23902  Chi^2(RSTR_CG) =    0.00852  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00461
Iteration   13  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00855  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00458
Iteration   14  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00856  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00457
Iteration   15  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00856  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00457
Iteration   16  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00856  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00457
Iteration   17  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00856  Chi^2(Emin) =    0.00813  Chi^2(Rmin) =    0.00457
Iteration   18  Chi^2 =    0.26039  Chi^2(ESP) =    0.23898  Chi^2(RSTR_CG) =    0.00838  Chi^2(Emin) =    0.00837  Chi^2(Rmin) =    0.00466
Iteration   19  Chi^2 =    0.26026  Chi^2(ESP) =    0.23897  Chi^2(RSTR_CG) =    0.00854  Chi^2(Emin) =    0.00816  Chi^2(Rmin) =    0.00458
Iteration   20  Chi^2 =    0.26026  Chi^2(ESP) =    0.23899  Chi^2(RSTR_CG) =    0.00853  Chi^2(Emin) =    0.00815  Chi^2(Rmin) =    0.00460
Iteration   21  Chi^2 =    0.26026  Chi^2(ESP) =    0.23897  Chi^2(RSTR_CG) =    0.00854  Chi^2(Emin) =    0.00816  Chi^2(Rmin) =    0.00459
Iteration   22  Chi^2 =    0.26026  Chi^2(ESP) =    0.23897  Chi^2(RSTR_CG) =    0.00854  Chi^2(Emin) =    0.00816  Chi^2(Rmin) =    0.00458
Iteration   23  Chi^2 =    0.26026  Chi^2(ESP) =    0.23897  Chi^2(RSTR_CG) =    0.00854  Chi^2(Emin) =    0.00816  Chi^2(Rmin) =    0.00458
