-180.0 0.000467 -0.003550 0.000000 -0.004018
-170.0 0.088097 0.086604 0.046829 0.045336
-160.0 0.330075 0.331967 0.177554 0.179446
-150.0 0.662923 0.669018 0.353793 0.359888
-140.0 0.998009 1.003512 0.528227 0.533731
-130.0 1.242258 1.238946 0.651791 0.648480
-120.0 1.325289 1.326626 0.667019 0.668357
-110.0 1.223354 1.213028 0.596860 0.586534
-100.0 0.968363 0.972971 0.423868 0.428476
-90.0 0.638232 0.640885 0.242114 0.244768
-80.0 0.331798 0.329311 0.098628 0.096141
-70.0 0.140009 0.146378 0.029855 0.036224
-60.0 0.121659 0.130245 0.088794 0.097380
-50.0 0.290933 0.290912 0.282731 0.282710
-40.0 0.615109 0.609476 0.570502 0.564869
-30.0 1.020956 1.018252 0.893956 0.891252
-20.0 1.412704 1.412738 1.194854 1.194888
-10.0 1.694840 1.703166 1.401416 1.409742
-0.0 1.797328 1.798313 1.486322 1.487307
10.0 1.694779 1.695788 1.408732 1.409742
20.0 1.412657 1.411294 1.196252 1.194888
30.0 1.020948 1.018649 0.893551 0.891252
40.0 0.615180 0.605936 0.574113 0.564869
50.0 0.290917 0.290419 0.283208 0.282710
60.0 0.121554 0.119414 0.099520 0.097380
70.0 0.139953 0.145562 0.030616 0.036224
80.0 0.331803 0.332771 0.095172 0.096141
90.0 0.638106 0.636685 0.246189 0.244768
100.0 0.968248 0.965397 0.431327 0.428476
110.0 1.223315 1.214824 0.595026 0.586534
120.0 1.325388 1.327985 0.665760 0.668357
130.0 1.242190 1.240781 0.649888 0.648480
140.0 0.998155 1.006926 0.524960 0.533731
150.0 0.663130 0.660511 0.362507 0.359888
160.0 0.329960 0.331738 0.177668 0.179446
170.0 0.088115 0.087595 0.045856 0.045336
180.0 0.000000 -0.004274 0.000257 -0.004018
