Iteration    0  Chi^2 =    0.49907  Chi^2(ESP) =    0.49888  Chi^2(RSTR_CG) =    0.00019  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    1  Chi^2 =    0.49907  Chi^2(ESP) =    0.49888  Chi^2(RSTR_CG) =    0.00019  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    2  Chi^2 =   16.54942  Chi^2(ESP) =   16.51677  Chi^2(RSTR_CG) =    0.03265  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    3  Chi^2 =    0.31551  Chi^2(ESP) =    0.31550  Chi^2(RSTR_CG) =    0.00001  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    4  Chi^2 =    0.28936  Chi^2(ESP) =    0.28935  Chi^2(RSTR_CG) =    0.00001  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    5  Chi^2 =    0.26689  Chi^2(ESP) =    0.26688  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    6  Chi^2 =    0.26662  Chi^2(ESP) =    0.26661  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    7  Chi^2 =    0.26136  Chi^2(ESP) =    0.26023  Chi^2(RSTR_CG) =    0.00113  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    8  Chi^2 =    0.25919  Chi^2(ESP) =    0.25766  Chi^2(RSTR_CG) =    0.00153  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    9  Chi^2 =    0.25805  Chi^2(ESP) =    0.25623  Chi^2(RSTR_CG) =    0.00182  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   10  Chi^2 =    0.25704  Chi^2(ESP) =    0.25509  Chi^2(RSTR_CG) =    0.00195  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   11  Chi^2 =    0.25335  Chi^2(ESP) =    0.25089  Chi^2(RSTR_CG) =    0.00246  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   12  Chi^2 =    0.24839  Chi^2(ESP) =    0.24422  Chi^2(RSTR_CG) =    0.00417  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   13  Chi^2 =    0.24559  Chi^2(ESP) =    0.24022  Chi^2(RSTR_CG) =    0.00537  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   14  Chi^2 =    0.27746  Chi^2(ESP) =    0.26789  Chi^2(RSTR_CG) =    0.00957  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   15  Chi^2 =    0.24511  Chi^2(ESP) =    0.23943  Chi^2(RSTR_CG) =    0.00568  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   16  Chi^2 =    0.26352  Chi^2(ESP) =    0.24994  Chi^2(RSTR_CG) =    0.01359  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   17  Chi^2 =    0.24193  Chi^2(ESP) =    0.23525  Chi^2(RSTR_CG) =    0.00668  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   18  Chi^2 =    0.24190  Chi^2(ESP) =    0.23512  Chi^2(RSTR_CG) =    0.00678  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   19  Chi^2 =    0.24190  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   20  Chi^2 =    0.24190  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00680  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   21  Chi^2 =    0.24190  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00680  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   22  Chi^2 =    0.24190  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   23  Chi^2 =    0.24190  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   24  Chi^2 =    0.24190  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   25  Chi^2 =    0.24190  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00679  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
