  -1.56817    0.38551    1.95417   0.018740
  -2.55890   -0.23651    1.58951   0.010040
  -3.15242   -0.94384    0.34548   0.004620
  -2.79330   -1.56586    0.34548   0.004394
  -3.15242   -0.94384   -0.38384   0.002676
  -2.79330   -1.56586   -0.38384   0.001663
  -2.24310   -2.02753   -0.38384   0.001909
  -0.17500   -2.02753   -0.38384  -0.006578
  -1.88398    0.93250   -1.62787   0.008105
  -2.37806    0.43842   -1.62787   0.003863
   1.67416    1.88228    0.40957  -0.023593
  -0.94414    2.34395    0.40957   0.023068
   1.67416    1.88228   -0.31975  -0.028690
   0.44903   -0.06909   -1.92844  -0.040429
   2.28186    0.41864    1.39144  -0.022191
   2.91941   -0.26249    0.86999  -0.033131
   2.77266    0.42791    0.86999  -0.055607
   2.35779    0.99893    0.86999  -0.055120
   3.15222   -0.26249    0.23034  -0.063657
   3.02188    0.43479    0.23034  -0.079847
   2.64845    1.03789    0.23034  -0.078216
   2.08237    1.46537    0.23034  -0.056871
   3.02188   -0.95977    0.23034  -0.035141
   3.15222   -0.26249   -0.45036  -0.084733
   3.02188    0.43479   -0.45036  -0.094069
   2.64845    1.03789   -0.45036  -0.087511
   2.08237    1.46537   -0.45036  -0.062858
   0.69377   -2.11903   -0.45036  -0.020598
   1.40010   -2.18448   -0.45036  -0.020632
   2.08237   -1.99035   -0.45036  -0.027915
   2.64845   -1.56287   -0.45036  -0.044312
   3.02188   -0.95977   -0.45036  -0.065583
   2.91941   -0.26249   -1.09001  -0.096782
   2.77266    0.42791   -1.09001  -0.098203
   2.35779    0.99893   -1.09001  -0.083566
   0.37330   -1.73249   -1.09001  -0.051705
   1.04457   -1.95060   -1.09001  -0.059842
   1.74653   -1.87682   -1.09001  -0.064570
   2.35779   -1.52391   -1.09001  -0.073061
   2.77266   -0.95289   -1.09001  -0.085659
   2.48186   -0.26249   -1.61146  -0.099891
   2.28186    0.41864   -1.61146  -0.091695
   1.74537    0.88352   -1.61146  -0.065052
   0.39696   -1.21463   -1.61146  -0.062495
   1.04270   -1.50953   -1.61146  -0.080342
   1.74537   -1.40850   -1.61146  -0.088600
   2.28186   -0.94362   -1.61146  -0.095732
   1.89236   -0.26249   -1.95181  -0.093832
   1.55718    0.31806   -1.95181  -0.074351
   0.88682    0.31806   -1.95181  -0.047674
   0.88682   -0.84304   -1.95181  -0.078357
   1.55718   -0.84304   -1.95181  -0.093156
   1.22200   -0.26249   -2.07001  -0.078314
  -1.70292    1.05514    1.57570   0.021282
  -2.43184    1.05514    1.57570   0.017482
  -2.79630    0.42387    1.57570   0.013396
  -1.52174    1.61865    1.10953   0.027031
  -2.25431    1.72398    1.10953   0.021677
  -2.92752    1.41653    1.10953   0.020439
  -3.32765    0.79392    1.10953   0.017571
  -3.32765    0.05382    1.10953   0.012232
  -1.70292    2.02068    0.43591   0.025360
  -2.43184    2.02068    0.43591   0.022565
  -3.08858    1.70442    0.43591   0.021983
  -3.54306    1.13452    0.43591   0.020039
  -3.70526    0.42387    0.43591   0.015815
  -3.54306   -0.28678    0.43591   0.009931
  -1.70292    2.02068   -0.31177   0.024060
  -2.43184    2.02068   -0.31177   0.021035
  -3.08858    1.70442   -0.31177   0.020434
  -3.54306    1.13452   -0.31177   0.018466
  -3.70526    0.42387   -0.31177   0.014162
  -3.54306   -0.28678   -0.31177   0.008154
  -1.52174    1.61865   -0.98539   0.022871
  -2.25431    1.72398   -0.98539   0.016943
  -2.92752    1.41653   -0.98539   0.015715
  -3.32765    0.79392   -0.98539   0.012748
  -3.32765    0.05382   -0.98539   0.007083
  -2.43184    1.05514   -1.45156   0.009443
  -2.79630    0.42387   -1.45156   0.005337
  -1.26769   -0.95774    2.47247   0.028525
  -0.53877   -0.95774    2.30610   0.040631
  -0.90323   -0.32647    2.30610   0.030319
  -1.63215   -0.32647    2.30610   0.020657
  -1.99661   -0.95774    2.30610   0.020606
  -1.63215   -1.58901    2.30610   0.026579
  -0.90323   -1.58901    2.30610   0.035168
   0.04579   -0.95774    1.83993   0.069300
  -2.52796   -0.58769    1.83993   0.012143
  -2.52796   -1.32779    1.83993   0.015804
  -2.12783   -1.95040    1.83993   0.020897
  -1.45462   -2.25785    1.83993   0.026755
  -0.72205   -2.15252    1.83993   0.035903
  -0.16272   -1.66786    1.83993   0.053814
  -2.90557   -0.95774    1.16631   0.007865
  -2.74337   -1.66839    1.16631   0.010989
  -2.28889   -2.23829    1.16631   0.015008
  -1.63215   -2.55455    1.16631   0.019281
  -0.90323   -2.55455    1.16631   0.025458
  -0.24649   -2.23829    1.16631   0.040130
  -2.28889   -2.23829    0.41863   0.007302
  -1.63215   -2.55455    0.41863   0.009889
  -0.90323   -2.55455    0.41863   0.013330
  -0.24649   -2.23829    0.41863   0.022091
  -1.64083   -2.37483   -0.58244   0.001810
  -0.91191   -2.37483   -0.58244  -0.000807
  -2.91425   -0.77802   -1.33012   0.002700
  -2.75205   -1.48867   -1.33012   0.004607
  -2.29757   -2.05857   -1.33012   0.005722
  -1.64083   -2.37483   -1.33012   0.004609
  -0.91191   -2.37483   -1.33012  -0.000573
  -0.25517   -2.05857   -1.33012  -0.014513
   0.03711   -0.77802   -2.00374  -0.028987
  -0.17140   -0.06790   -2.00374  -0.010664
  -0.73073    0.41676   -2.00374   0.005711
  -1.46330    0.52209   -2.00374   0.006030
  -2.13651    0.21464   -2.00374   0.003764
  -2.53664   -0.40797   -2.00374   0.004660
  -2.53664   -1.14807   -2.00374   0.007085
  -2.13651   -1.77068   -2.00374   0.008322
  -1.46330   -2.07813   -2.00374   0.006130
  -0.73073   -1.97280   -2.00374  -0.001980
  -0.17140   -1.48814   -2.00374  -0.018005
  -0.54745   -0.77802   -2.46991  -0.005469
  -0.91191   -0.14675   -2.46991   0.000920
  -1.64083   -0.14675   -2.46991   0.005104
  -2.00529   -0.77802   -2.46991   0.007442
  -1.64083   -1.40929   -2.46991   0.007710
  -0.91191   -1.40929   -2.46991   0.001296
  -1.27637   -0.77802   -2.63628   0.004601
   0.14555    1.11298    2.65665   0.024729
   0.87447    1.11298    2.49028   0.020999
   0.51001    1.74425    2.49028   0.019468
  -0.21891    1.74425    2.49028   0.022382
  -0.58337    1.11298    2.49028   0.024920
  -0.21891    0.48171    2.49028   0.029952
   0.51001    0.48171    2.49028   0.031301
