Iteration    0  Chi^2 =    0.29518  Chi^2(ESP) =    0.29518  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    1  Chi^2 =    0.29518  Chi^2(ESP) =    0.29518  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    2  Chi^2 =   66.19891  Chi^2(ESP) =   66.01725  Chi^2(RSTR_CG) =    0.18166  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    3  Chi^2 =    0.27622  Chi^2(ESP) =    0.27622  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    4  Chi^2 =    0.26934  Chi^2(ESP) =    0.26934  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    5  Chi^2 =    0.26907  Chi^2(ESP) =    0.26907  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    6  Chi^2 =    0.26865  Chi^2(ESP) =    0.26865  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    7  Chi^2 =    0.26743  Chi^2(ESP) =    0.26743  Chi^2(RSTR_CG) =    0.00000  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    8  Chi^2 =    0.26528  Chi^2(ESP) =    0.26519  Chi^2(RSTR_CG) =    0.00009  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration    9  Chi^2 =    0.26286  Chi^2(ESP) =    0.26218  Chi^2(RSTR_CG) =    0.00067  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   10  Chi^2 =    0.25871  Chi^2(ESP) =    0.25724  Chi^2(RSTR_CG) =    0.00147  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   11  Chi^2 =    0.25250  Chi^2(ESP) =    0.24950  Chi^2(RSTR_CG) =    0.00300  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   12  Chi^2 =    0.24935  Chi^2(ESP) =    0.24592  Chi^2(RSTR_CG) =    0.00343  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   13  Chi^2 =    0.24538  Chi^2(ESP) =    0.24055  Chi^2(RSTR_CG) =    0.00483  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   14  Chi^2 =    0.24477  Chi^2(ESP) =    0.23966  Chi^2(RSTR_CG) =    0.00511  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   15  Chi^2 =    7.26106  Chi^2(ESP) =    7.09800  Chi^2(RSTR_CG) =    0.16306  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   16  Chi^2 =    0.24443  Chi^2(ESP) =    0.23954  Chi^2(RSTR_CG) =    0.00489  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   17  Chi^2 =    4.20640  Chi^2(ESP) =    4.16242  Chi^2(RSTR_CG) =    0.04399  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
