-180.0 0.000467 -0.012601 1.811431 1.798362
-170.0 0.088097 0.082941 1.817413 1.812257
-160.0 0.330075 0.311127 1.864678 1.845730
-150.0 0.662923 0.658365 1.878298 1.873740
-140.0 0.998009 1.001699 1.853037 1.856728
-130.0 1.242258 1.257030 1.736939 1.751711
-120.0 1.325289 1.373727 1.483592 1.532030
-110.0 1.223354 1.159555 1.269883 1.206085
-100.0 0.968363 0.994669 0.795950 0.822256
-90.0 0.638232 0.653651 0.439463 0.454882
-80.0 0.331798 0.316455 0.194117 0.178775
-70.0 0.140009 0.139736 0.046809 0.046536
-60.0 0.121659 0.120703 0.079422 0.078466
-50.0 0.290933 0.321741 0.233213 0.264021
-40.0 0.615109 0.605129 0.576914 0.566934
-30.0 1.020956 1.001173 0.948676 0.928893
-20.0 1.412704 1.394489 1.292754 1.274539
-10.0 1.694840 1.751493 1.467563 1.524216
-0.0 1.797328 1.772880 1.639850 1.615402
10.0 1.694779 1.712060 1.506935 1.524216
20.0 1.412657 1.399446 1.287750 1.274539
30.0 1.020948 1.013805 0.936036 0.928893
40.0 0.615180 0.606627 0.575487 0.566934
50.0 0.290917 0.285818 0.269119 0.264021
60.0 0.121554 0.101593 0.098427 0.078466
70.0 0.139953 0.186489 0.000000 0.046536
80.0 0.331803 0.319602 0.190976 0.178775
90.0 0.638106 0.629956 0.463032 0.454882
100.0 0.968248 1.000071 0.790432 0.822256
110.0 1.223315 1.187642 1.241758 1.206085
120.0 1.325388 1.278909 1.578509 1.532030
130.0 1.242190 1.239672 1.754229 1.751711
140.0 0.998155 1.047235 1.807648 1.856728
150.0 0.663130 0.659765 1.877105 1.873740
160.0 0.329960 0.328893 1.846797 1.845730
170.0 0.088115 0.104753 1.795619 1.812257
180.0 0.000000 0.000501 1.797861 1.798362
