-180.0 0.000467 -0.003566 0.000000 -0.004033
-170.0 0.088097 0.086621 0.046462 0.044986
-160.0 0.330075 0.331968 0.176226 0.178120
-150.0 0.662923 0.668979 0.350961 0.357017
-140.0 0.998009 1.003471 0.523387 0.528849
-130.0 1.242258 1.238988 0.644514 0.641244
-120.0 1.325289 1.326696 0.657143 0.658550
-110.0 1.223354 1.213008 0.584417 0.574071
-100.0 0.968363 0.973119 0.408638 0.413395
-90.0 0.638232 0.640893 0.224541 0.227203
-80.0 0.331798 0.329219 0.078866 0.076288
-70.0 0.140009 0.146361 0.007940 0.014292
-60.0 0.121659 0.130261 0.064972 0.073573
-50.0 0.290933 0.290938 0.257224 0.257228
-40.0 0.615109 0.609523 0.543515 0.537928
-30.0 1.020956 1.018257 0.865806 0.863107
-20.0 1.412704 1.412768 1.165778 1.165842
-10.0 1.694840 1.703189 1.371790 1.380139
-0.0 1.797328 1.798235 1.456609 1.457515
10.0 1.694779 1.695773 1.379144 1.380139
20.0 1.412657 1.411280 1.167220 1.165842
30.0 1.020948 1.018662 0.865393 0.863107
40.0 0.615180 0.605985 0.547123 0.537928
50.0 0.290917 0.290426 0.257718 0.257228
60.0 0.121554 0.119368 0.075759 0.073573
70.0 0.139953 0.145539 0.008706 0.014292
80.0 0.331803 0.332706 0.075384 0.076288
90.0 0.638106 0.636670 0.228639 0.227203
100.0 0.968248 0.965455 0.416187 0.413395
110.0 1.223315 1.214814 0.582572 0.574071
120.0 1.325388 1.327950 0.655988 0.658550
130.0 1.242190 1.240741 0.642692 0.641244
140.0 0.998155 1.006891 0.520114 0.528849
150.0 0.663130 0.660473 0.359674 0.357017
160.0 0.329960 0.331736 0.176343 0.178120
170.0 0.088115 0.087618 0.045483 0.044986
180.0 0.000000 -0.004216 0.000182 -0.004033
